NumberBlock;Service Provider or MVNO
70240;Magrathea
70263;Call
70264;Core
70265;Call
70266;Call
70267;Call
70268;Call
70270;Call
70271;Call
70272;Call
70274;Call
70275;Call
70276;Call
70277;Call
70278;Call
70279;Call
70280;Syntec
702820;Colt
702822;Business
702824;Business
702826;Business
702829;Business
702831;Virtual
702832;Virtual
702840;Colt
702841;Colt
702843;Business
702846;Business
702848;Colt
702849;Colt
70285;Colt
702860;Colt
702861;Colt
702862;Colt
702863;Colt
702864;Colt
702865;Business
702868;Business
702870;Colt
702873;Colt
702875;Colt
702880;Colt
702881;Colt
702882;Colt
702883;Colt
702885;Colt
702886;Colt
702887;Colt
702888;Colt
702900;Relax
702901;Business
702902;Promotions4All
702903;Business
702904;Promotions4All
702905;Business
702906;Promotions4All
702907;Business
702928;Sound
70293;Colt
702940;Promotions4All
702942;Promotions4All
702945;Promotions4All
702946;Promotions4All
702948;Promotions4All
702949;Promotions4All
70295;Citrus
70300;Barritel
70301;Affiniti
70303;TalkTalk
70304;TalkTalk
703050;Atlantic
703059;Atlantic
70306;Nexus
703080;Atlantic
703089;Atlantic
70309;Atlas
70310;Sala
703150;Nodemax
703151;Nodemax
703152;Nodemax
703153;Nodemax
703154;Nodemax
703155;Nodemax
703156;Nodemax
703157;Nodemax
703158;Nodemax
703159;Nodemax
70316;Magrathea
70317;Magrathea
70318;Magrathea
70319;Magrathea
703200;Sound
70331;24
703353;Sound
70342;Media
703471;Telappliant
703472;Telecom2
703473;M
703474;Telecom2
703475;Telecom2
703476;Telecom2
703478;Telecom2
703479;Telecom2
703490;IPV6
703491;Telecom2
703492;Telecom2
703493;Telecom2
703494;IPV6
703495;Telecom2
703496;Media
703497;Media
703498;Media
703499;IPV6
703511;IPV6
703513;Media
703515;Media
703517;M
703519;Media
70354;Magrathea
70357;24
70359;TAP
70361;Dynamic
70362;Dynamic
70364;24
70365;Telecom
70369;Dynamic
70370;Media
70371;Media
70372;Media
70373;Media
70374;Media
70375;Media
70376;Media
70377;Media
70378;Media
70379;Media
703800;Sound
703838;Sound
70387;Core
70388;Core
70389;Core
70391;Telecom2
70394;Digital
70399;Firstsound
704000;IPV6
704002;Promotions4All
704003;Business
704004;Promotions4All
704005;Business
704006;Promotions4All
704007;Business
704008;Promotions4All
704009;Business
70401;TalkTalk
70402;Hospedia
70403;Hospedia
70404;Phone
70405;TelXL
70406;TalkTalk
70407;TalkTalk
70409;Digital
704110;Hospedia
704111;Hospedia
704112;Hospedia
704113;Hospedia
704114;Hospedia
704115;Hospedia
704116;Hospedia
704117;Hospedia
704118;Hospedia
704119;Hospedia
70413;GCI
70422;Core
70424;Virtual
70425;Telecom
70427;Telecom
70428;Telecom
70429;Media
704330;Affiniti
704331;Affiniti
704332;Affiniti
704333;Affiniti
704334;Affiniti
704335;Affiniti
704336;Affiniti
704337;Affiniti
704338;Affiniti
704339;Affiniti
70434;Plus
704362;TTNC
704365;TTNC
70437;Media
70438;Citrus
70439;Digital
70444;TalkTalk
70448;Jtec
70449;Connect
70451;24
70452;24
704560;TAP
704561;Zestel
704562;Zestel
704563;Zestel
704564;Zestel
704565;Zestel
704566;Zestel
704567;Zestel
704568;Zestel
704569;Zestel
70457;TAP
70458;Media
70459;Dynamic
70460;IV
70461;IV
70462;Hospedia
70463;Hospedia
70464;Hospedia
70473;Dynamic
70474;24
70475;Dynamic
70476;Dynamic
704783;TTNC
704784;TTNC
704786;TTNC
704787;TTNC
704788;TTNC
704789;TTNC
70479;Dynamic
70482;Dynamic
70485;Dynamic
70489;24
70491;Media
704930;TGL
704932;Numbers
704934;Numbers
704936;Numbers
70494;Reality
70495;Colt
70520;Plus
70521;Plus
70522;Dynamic
70523;Media
70525;Jtec
70527;Jtec
70531;Media
70533;Jtec
70535;Jtec
70538;Simwood
70539;Media
70541;Daisy
70542;A2B
70544;Jtec
70546;Jtec
70548;Daisy
70549;Simwood
70550;2-Sell-It
70551;Jtec
70553;Jtec
70554;FleXtel
70555;2-Sell-It
705560;TTNC
705566;TTNC
705570;Telecom2
705571;Telecom2
705572;Telecom2
705573;Telecom2
705574;Telecom2
705575;Telecom2
705576;Telecom2
705577;Telecom2
705578;Telecom2
705579;Telecom2
70558;Jtec
70559;FleXtel
705600;Mars
705601;Mars
705602;Mars
705603;Mars
705604;Mars
705605;Mars
705606;Mars
705607;Mars
705608;Mars
705609;Mars
70561;Core
705620;Mars
70563;Core
70565;Core
70566;Digitech
70567;Core
70569;Core
70570;Digitech
70571;Core
705721;Nodemax
705722;Nodemax
705723;Nodemax
705724;Nodemax
705725;Nodemax
705726;Nodemax
705727;Nodemax
705728;Magrathea
705729;Nodemax
70573;Core
70575;Phone
705760;Virtual
705761;Virtual
705762;Virtual
705763;Virtual
705764;Virtual
705765;Virtual
705766;Virtual
705767;Virtual
705768;Virtual
705769;Virtual
70577;Plus
70578;Digitech
70579;Core
705800;Business
705801;Business
705803;Business
705804;Promotions4All
705805;Business
705807;Business
705809;M
705810;Business
705813;Business
705819;Promotions4All
70582;Core
70584;Core
70585;Phone
70586;Core
70588;Tabsoft
70589;Core
70591;Daisy
70592;TGL
70593;TGL
70600;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
70601;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
70602;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
70603;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
70604;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
70605;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
70606;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
70607;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
70608;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
70609;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
70610;Windsor
70613;Gamma
70614;Gamma
70615;Gamma
70617;Telecom
70618;Gamma
70619;Plus
70620;Jtec
70621;Core
70623;Core
70624;Nodemax
70625;Phone
706260;Invoco
70627;Core
70628;Core
70629;Core
70630;Core
70631;Core
70632;Core
70633;Core
70634;Core
70635;Core
70636;Core
70637;Core
70638;Plus
70639;Nexus
70640;Telecom
70641;Jtec
70642;Telecom
70644;Telecom
70646;Telecom
706484;Atlantic
706489;Atlantic
70650;Telecom
70652;Telecom
70654;Telecom
70655;Telecom
70657;Media
70658;Media
70659;Media
70660;Media
70661;Media
70662;Media
70663;Media
70664;Media
70665;Media
70666;Media
70667;Media
70668;Media
70669;Media
70670;Jtec
70671;Media
70673;Jtec
70675;Jtec
70677;Jtec
70678;Media
70679;Jtec
70680;Media
706810;Voicetec
706811;Voicetec
706812;Voicetec
706813;Voicetec
706814;Voicetec
706815;Voicetec
706816;Voicetec
706817;Voicetec
706818;Voicetec
706819;Voicetec
70682;Media
706830;Voicetec
706831;Voicetec
706833;Voicetec
706834;Voicetec
706835;Voicetec
706836;Voicetec
706837;Voicetec
706838;Voicetec
70684;Media
70685;Jtec
70686;Media
70687;Jtec
70688;Jtec
70690;UK
70691;Nexus
70693;TalkTalk
70697;TalkTalk
706980;Assume
706981;Assume
706982;Assume
706983;Assume
706984;Assume
706985;Assume
706986;Assume
706987;Assume
706988;Assume
706989;Assume
70700;Barritel
70701;TalkTalk
70702;24
70704;Connect
70709;TalkTalk
70710;GCI
70712;GCI
70713;GCI
70714;GCI
70715;GCI
70716;GCI
70720;Telecom
70722;Telecom
70724;Telecom
70726;Telecom
70727;Telecom
70728;Telecom
70735;Telecom2
70740;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70741;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70742;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70743;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70744;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70745;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70746;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70747;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70748;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70749;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70762;Media
70770;Digital
70771;Vodafone
70772;Telecoms
70773;Telecoms
70774;Telecoms
70776;24
70778;Syntec
70780;Media
70783;Jtec
70785;Syntec
70788;Nationwide
70790;GCI
70791;Yim
707920;Promotions4All
707922;Promotions4All
707924;Promotions4All
707926;Promotions4All
707929;Promotions4All
70800;Virtual
70801;Virtual
70802;Virtual
70807;Virtual
708090;IPV6
708092;IPV6
708093;Promotions4All
708095;Promotions4All
708097;IPV6
708098;Red
70810;24
70811;Tiscali
70812;Affiniti
70813;Hospedia
70815;IV
70817;Telecom
70819;Atlas
70823;I-NET
70824;I-NET
70825;I-NET
70826;ETC
70827;ETC
70828;ETC
70829;ETC
70830;ETC
70831;ETC
70832;ETC
70833;ETC
70834;ETC
70835;ETC
70836;ETC
70837;ETC
70838;ETC
70839;ETC
70840;ETC
70841;ETC
70842;ETC
70843;ETC
708450;Mars
708451;Assume
708452;Assume
708453;Assume
708454;Assume
708455;Assume
708456;Assume
708457;Assume
708458;Assume
708459;Assume
70846;(AQ)
70847;(AQ)
70848;(AQ)
70849;(AQ)
708540;CFL
708541;CFL
708542;CFL
708543;CFL
708544;CFL
708545;CFL
708546;CFL
708547;CFL
708548;CFL
708549;CFL
708560;CFL
708561;CFL
708562;CFL
708563;CFL
708564;CFL
708565;CFL
708566;CFL
708567;CFL
708568;CFL
708569;CFL
70857;Sound
708582;Mars
708583;Mars
708584;Mars
708586;Mars
708587;Mars
708588;Mars
708589;Mars
708590;Virtual
708591;Virtual
708592;Virtual
708593;Virtual
708594;Virtual
708595;Virtual
708596;Virtual
708597;Virtual
708598;Virtual
708599;Virtual
70860;Sound
708646;Magrathea
708648;Magrathea
708668;IPV6
708685;Telephone
708687;4D
708690;4D
708691;Telephone
708692;Plus
708693;Plus
708694;Plus
708695;Plus
708696;Telephone
708697;Telephone
708698;Plus
708709;One
708710;TeleSurf
708711;One
708712;Voicetec
708713;One
708714;Spacetel
708715;One
708716;Voicetec
708717;Sound
708718;One
708719;Spacetel
708720;I-NET
708721;One
708722;One
708723;Voicetec
708724;One
708725;Spacetel
708726;One
708727;Firstsound
708728;One
708729;Voicetec
708730;One
708731;Spacetel
708732;One
708733;I-NET
708734;One
708735;Voicetec
708736;Spacetel
708738;Voicetec
708739;Spacetel
708740;Mi
708741;Voicetec
708742;Spacetel
708743;Voicetec
708745;Voicetec
708746;Spacetel
708748;Mi
708750;Swiftel
708751;Swiftel
708752;Swiftel
708753;Swiftel
708754;Swiftel
708755;Swiftel
708756;Swiftel
708757;Swiftel
708758;Swiftel
708759;Swiftel
708760;Swiftel
708762;TAP
708764;TAP
708766;TAP
708768;Numbers
708769;TAP
708770;TelecomIQ
708771;TAP
708777;Number
708780;Internet
708781;I.T
708787;Mobile
708788;Supported
708799;Supported
708800;Spacetel
708801;Spacetel
708802;Spacetel
708803;Spacetel
708804;Spacetel
708805;Spacetel
708806;Spacetel
708807;Spacetel
708808;Spacetel
708809;Spacetel
708810;Spacetel
708811;Spacetel
708812;Tismi
708813;Spacetel
708814;Tismi
708816;Spacetel
708817;Spacetel
708819;TGL
708820;Tismi
708821;Spacetel
708823;Spacetel
708824;Spacetel
708831;Spacetel
708854;Swiftel
708861;Numbers
708872;I-NET
708892;Swiftel
708896;Numbers
708898;Sentiro
70890;IV
70891;IV
708921;M
708922;Promotions4All
708924;M
708925;TGL
708926;TGL
708927;Media
708929;TGL
70894;(AQ)
70896;Telecom
70901;Numbergroup
70902;Daisy
70903;Daisy
70904;Daisy
70905;Daisy
70908;Windsor
70910;Affiniti
70911;Affiniti
70912;Affiniti
70913;Affiniti
70914;Affiniti
70915;Affiniti
70916;Affiniti
70917;Affiniti
70918;Affiniti
70919;Affiniti
709303;TGL
709305;Magrathea
709306;Everything
709307;Maxadie
709310;IP
709330;Everything
70943;I-NET
70944;Syntec
70948;Magrathea
70969;Syntec
709820;Telecom2
709840;Maxadie
709850;Twelve
709870;Zestel
709871;Zestel
709872;FEBO
709873;Numbers
709875;Numbers
709877;Numbers
709878;Digital
709879;Numbers
70992;Sala
70993;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
70994;Telecom2
70999;24
71060;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71061;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71062;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71063;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71064;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71065;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71066;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71067;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71068;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71069;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71070;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71071;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71072;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71073;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71074;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71075;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71076;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71077;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71078;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
71079;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
73000;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73001;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73002;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73003;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73004;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73005;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73006;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73007;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73008;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73009;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73010;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73011;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73012;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73013;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73014;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73015;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73016;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73017;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73018;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73019;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73020;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
73021;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
