113882,Affiniti Integrated Solutions Limited
113883,Digital Space Group Limited
113884,ETC Telecom Limited
113886,Chess Limited
113887,Gamma Telecom Holdings Ltd
113888,24 SEVEN CLOUD COMMUNICATIONS LTD
113889,Mars Communications Limited
113891,Digitech Solutions Global Limited
113892,Numbergroup Utilities Ltd
113893,Resilient PLC
113894,IM Software Ltd
113895,Suretec Systems Ltd
113896,Numbers Telecom Limited
113897,Invosys Limited
113898,Nationwide Telephone Assistance Ltd
113899,24 SEVEN CLOUD COMMUNICATIONS LTD
114046,Affiniti Integrated Solutions Limited
114140,Virgin Media Limited
114200,Virgin Media Limited
114201,Virgin Media Limited
114203,BT
114204,Vodafone Ltd (C&W)
114205,Affiniti Integrated Solutions Limited
114206,Vodafone Ltd (C&W)
114207,Lumen Technologies UK Limited
114208,Vodafone Ltd (C&W)
114209,Vodafone Ltd (C&W)
114212,Colt Technology Services
114213,Inclarity Communications Limited
114214,Affiniti Integrated Solutions Limited
114215,Virgin Media Limited
114216,TalkTalk Communications Limited
114217,Redcentric Solutions Limited
114218,Affiniti Integrated Solutions Limited
114219,Virgin Media Limited
114220,Virgin Media Limited
114221,Virgin Media Limited
114222,Gamma Telecom Holdings Ltd
114223,Affiniti Integrated Solutions Limited
114224,Affiniti Integrated Solutions Limited
114225,Virgin Media Limited
114226,Virgin Media Limited
114227,Verizon UK Limited
114228,BT
114229,BT
114230,BT
114231,BT
114232,BT
114233,BT
114234,BT
114235,BT
114236,BT
114237,BT
114238,Vodafone Ltd (C&W)
114239,BT
114240,BT
114241,BT
114242,BT
114243,BT
114244,BT
114245,BT
114246,BT
114247,BT
114248,BT
114249,Virgin Media Limited
114250,BT
114251,BT
114252,BT
114253,BT
114254,BT
114255,BT
114256,BT
114257,BT
114258,BT
114259,BT
114260,BT
114261,BT
114262,BT
114263,BT
114264,BT
114265,BT
114266,BT
114267,BT
114268,BT
114269,BT
114270,BT
114271,Vodafone Ltd (C&W)
114272,BT
114273,BT
114274,BT
114275,BT
114276,BT
114277,BT
114278,BT
114279,BT
114280,BT
114281,Virgin Media Limited
114282,Vodafone Ltd (C&W)
114283,BT
114284,BT
114285,BT
114286,BT
114287,BT
114288,BT
114289,BT
114290,Affiniti Integrated Solutions Limited
114291,Vodafone Ltd (C&W)
114292,Virgin Media Limited
114293,BT
114294,BT
114295,Daisy Communications Ltd
114296,Virgin Media Limited
114298,Linear Telecoms Limited
114299,Magrathea Telecommunications Limited
114300,TalkTalk Communications Limited
114301,Digitech Solutions Global Limited
114303,AQL Wholesale Ltd
114304,TelXL Ltd
114305,Virgin Media Limited
114306,Syntec Limited
114307,Virgin Media Limited
114308,Gamma Telecom Holdings Ltd
114309,Six Degrees Technology Group Limited
114310,Voicetec Systems Ltd
114312,Simwood eSMS Limited
114313,Commi Holdings Limited
114315,TelNG Limited
114317,Spitfire Network Services Limited
114318,Resilient PLC
114319,Localphone Limited
114320,Icron Network Limited
114321,Gamma Telecom Holdings Ltd
114322,BT
114323,Invade International Ltd
114324,GCI Network Solutions Ltd
114325,TGL Services (UK) Ltd
114326,GCI Network Solutions Ltd
114327,TalkTalk Communications Limited
114328,Vodafone Ltd (C&W)
114329,FleXtel Limited
114330,GTT-EMEA LTD
114331,VoiceHost Limited
114332,Barritel Limited
114333,Tuxtel Ltd
114334,M247 Ltd
114335,Fluency Communications Ltd
114336,Virgin Media Limited
114337,Alphatalk Limited
114338,Barritel Limited
114339,Vodafone Ltd (C&W)
114341,Served Up Limited
114342,Digital Mail Limited
114343,IV Response Limited
114344,Citrus Telecommunications Ltd
114345,TTNC Limited
114346,Digital Space Group Limited
114348,Sky UK Limited
114349,BT
114350,Voiceflex Limited
114352,Voxbone SA
114354,VoIP-Un Limited
114356,Net-Work Internet Ltd
114357,Nationwide Telephone Assistance Ltd
114358,Vodafone Ltd (C&W)
114359,(AQ) LIMITED
114360,Vodafone Ltd (C&W)
114361,Entanet International Ltd
114362,Digital Space Group Limited
114363,Digital Space Group Limited
114364,ETC Telecom Limited
114365,Telecom2 Limited
114368,Nodemax Limited
114369,Exa Networks Limited
114370,24 SEVEN CLOUD COMMUNICATIONS LTD
114371,IPV6 Limited
114372,TeleWare Group Limited
114373,Chess Limited
114374,Mars Communications Limited
114375,Optify Mediaforce Limited
114376,Andrews & Arnold (Numbers) Ltd
114377,Telecoms World PLC
114378,Core Telecom Limited
114379,Nexus Telecommunications Limited
114381,Pulsant (Scotland) Limited
114382,Solutios Limited
114383,Inet Telecoms Ltd (Voipfone)
114384,GCI Network Solutions Ltd
114386,Magrathea Telecommunications Limited
114387,Gamma Telecom Holdings Ltd
114388,CFL Communications Ltd
114389,Dynamic Mobile Billing Limited
114390,Vectone Mobile Limited
114391,OVH Limited
114392,Belgacom International Carrier Services SA
114393,Hello Telecom (UK) Limited
114395,Ziron Limited
114397,8x8 UK Limited
114398,I-NET COMMUNICATIONS GROUP PLC
114399,Gamma Telecom Holdings Ltd
114400,Buzz Networks Limited
114401,ICC Networks Ltd
114402,Atomstream Limited
114403,Numbergroup Utilities Ltd
114404,Invosys Limited
114405,Liquid 11 Limited
114406,Digitech Solutions Global Limited
114407,Telappliant Ltd
114408,Windsor Telecom Ltd
114410,Ccpro Solutions Limited
114411,TeleSurf Limited
114413,Sark Telecom B.V.
114414,Suretec Systems Ltd
114415,Telephone Box Limited
114416,Phone Co-Op Numbering Limited
114417,Firstsound Ltd
114418,Sky UK Limited
114419,Invoco Ltd
114420,Group 3 Technology Limited
114421,Numbers Plus Ltd
114424,Relax Telecom Limited
114426,Node4 Ltd
114427,Media Hawk Ltd
114428,Lanonyx Telecom Limited
114429,Internexus Networks Limited
114430,Orbtalk Limited
114433,IP Wholesale Limited
114435,Minotaur Telecom Limited
114436,Cloudcall Limited
114437,Kalnet4U Ltd
114438,TalkTalk Communications Limited
114440,Nexbridge Communications Limited
114442,Vonage Limited
114443,Bicom Systems EURL
114444,Tuxtel Ltd
114446,IOVOX Limited
114447,API Telecom Limited
114449,Sky UK Limited
114450,Gamma Telecom Holdings Ltd
114451,Orange Business Holdings UK Limited
114452,Gamma Telecom Holdings Ltd
114453,TalkTalk Communications Limited
114455,Content Guru Limited
114457,Sky UK Limited
114460,iHub 2 Limited
114461,Hyperoptic Ltd
114463,DIDWW Ireland Limited
114466,TelecomIQ Limited
114467,Redwood Technologies Ltd
114469,XoverX Ltd
114470,YayYay Limited
114471,Central Technology Limited
114473,Sky UK Limited
114474,Affiniti Integrated Solutions Limited
114476,Alnitak GmbH
114477,I.T Communications Limited
114478,Gamma Telecom Holdings Ltd
114479,EVE CONNECT LTD
114481,NFON UK Ltd
114482,Tango Networks UK Ltd
114483,Dial 9 Communications Limited
114484,Number Services Ltd.
114485,Adepteo Limited
114486,Antheus Telecom Limited
114488,IOVOX Limited
114489,IP Voice Networks Ltd
114490,Fuse 2 Communications Ltd
114491,Mission Labs Limited
114492,Zapappi Ltd
114493,Infinity Tracking Ltd
114494,TELNYX UK LIMITED
114495,SiPalto Ltd
114497,EG TECHNOLOGIES LIMITED
114498,UK BANDWIDTH LIMITED
114499,ICUK Computing Services Limited
114500,24 Seven Communications Ltd
114505,Reality Network Services Limited
114550,Gamma Telecom Holdings Ltd
114551,Gamma Telecom Holdings Ltd
114552,Gamma Telecom Holdings Ltd
114553,Gamma Telecom Holdings Ltd
114555,WIZE ANALYTICS LIMITED
114697,Twilio Ireland Limited
114698,BT
114699,Mi Telecom Limited
114700,Colt Technology Services
114701,Onvoy Communications Ltd.
114702,BT
114703,AQL Wholesale Ltd
114704,Colt Technology Services
114705,VOXYONDER NETWORK SERVICES UK LTD
114707,KCOM Group Ltd
114709,Odigo
115000,Virgin Media Limited
115003,Virgin Media Limited
115005,Virgin Media Limited
115110,BT
115111,BT
115200,Ziron Limited
115645,Sky UK Limited
115646,BT
115647,Twilio Ireland Limited
115648,BT
115649,Onvoy Communications Ltd.
115650,ICUK Computing Services Limited
115654,Colt Technology Services
115655,3X CLOUD LTD
115656,VOXYONDER NETWORK SERVICES UK LTD
115660,SiPalto Ltd
115661,TELNYX UK LIMITED
115665,Mi Telecom Limited
115666,Gamma Telecom Holdings Ltd
115667,Gamma Telecom Holdings Ltd
115668,KCOM Group Ltd
115670,TalkTalk Communications Limited
115671,Gamma Telecom Holdings Ltd
115672,Infinity Tracking Ltd
115673,WIZE ANALYTICS LIMITED
115675,Antheus Telecom Limited
115676,Affiniti Integrated Solutions Limited
115677,IP Voice Networks Ltd
115678,Colt Technology Services
115679,Odigo
115681,EVE CONNECT LTD
115682,Tango Networks UK Ltd
115683,Belgacom International Carrier Services SA
115684,Gamma Telecom Holdings Ltd
115685,Fido Telecom Limited
115686,Dial 9 Communications Limited
115687,Entanet International Ltd
115689,Adepteo Limited
115690,I.T Communications Limited
115691,IOVOX Limited
115692,Microtalk Europe Limited
115693,Zapappi Ltd
115694,Fuse 2 Communications Ltd
115695,NFON UK Ltd
115696,Number Services Ltd.
115697,Gamma Telecom Holdings Ltd
115698,Mission Labs Limited
115699,Alnitak GmbH
115700,Resilient PLC
115701,TelNG Limited
115702,Localphone Limited
115703,Need More Time Ltd
115704,Voiceflex Limited
115706,Net-Work Internet Ltd
115707,(AQ) LIMITED
115708,Nationwide Telephone Assistance Ltd
115710,VoIP-Un Limited
115711,Digital Space Group Limited
115712,Digital Space Group Limited
115714,Vodafone Ltd (C&W)
115716,ETC Telecom Limited
115717,Telecom2 Limited
115718,Voxbone SA
115720,Nodemax Limited
115721,Hello Telecom (UK) Limited
115722,Pulsant (Scotland) Limited
115723,Solutios Limited
115726,The Excell Group Limited
115727,Inet Telecoms Ltd (Voipfone)
115728,24 SEVEN CLOUD COMMUNICATIONS LTD
115730,IPV6 Limited
115731,Core Telecom Limited
115732,Andrews & Arnold (Numbers) Ltd
115733,Mars Communications Limited
115734,Telecoms World PLC
115735,Numbergroup Utilities Ltd
115736,Liquid 11 Limited
115737,Digitech Solutions Global Limited
115738,Suretec Systems Ltd
115739,Red Matter Limited
115740,Windsor Telecom Ltd
115741,TeleSurf Limited
115742,Minotaur Telecom Limited
115743,Ccpro Solutions Limited
115745,Sark Telecom B.V.
115746,Virgin Media Limited
115747,Buzz Networks Limited
115748,Node4 Ltd
115749,Telephone Box Limited
115750,Phone Co-Op Numbering Limited
115752,Sky UK Limited
115753,Orbtalk Limited
115754,Numbers Plus Ltd
115758,Cloudcall Limited
115759,Media Hawk Ltd
115760,Group 3 Technology Limited
115761,Internexus Networks Limited
115762,Nexbridge Communications Limited
115764,GCI Network Solutions Ltd
115766,Relax Telecom Limited
115768,Bicom Systems EURL
115769,API Telecom Limited
115770,Atomstream Limited
115771,Lanonyx Telecom Limited
115772,Kalnet4U Ltd
115773,Gamma Telecom Holdings Ltd
115774,IOVOX Limited
115775,Invoco Ltd
115777,IP Wholesale Limited
115778,Magrathea Telecommunications Limited
115779,Sky UK Limited
115780,Content Guru Limited
115781,Orange Business Holdings UK Limited
115783,Sky UK Limited
115784,BT
115786,Vonage Limited
115787,Essensys (UK) Limited
115788,Budget Numbers Limited
115789,Numbergroup Utilities Ltd
115790,iHub 2 Limited
115791,Stour Marine Limited
115792,M247 Ltd
115793,Hyperoptic Ltd
115794,DIDWW Ireland Limited
115795,YayYay Limited
115797,Digital Select Limited
115798,Redwood Technologies Ltd
115799,XoverX Ltd
115801,Plus Telecom Limited
115802,Vodafone Ltd (C&W)
115803,Virgin Media Limited
115804,Virgin Media Limited
115805,Voicetec Systems Ltd
115807,Spitfire Network Services Limited
115808,Sky UK Limited
115810,Linear Telecoms Limited
115811,Six Degrees Technology Group Limited
115812,GTT-EMEA LTD
115813,Affiniti Integrated Solutions Limited
115815,TelXL Ltd
115817,Digitech Solutions Global Limited
115818,Connect Telecom UK Limited
115819,Served Up Limited
115820,Icron Network Limited
115821,TalkTalk Communications Limited
115822,Gamma Telecom Holdings Ltd
115823,Virgin Media Limited
115824,AQL Wholesale Ltd
115825,TGL Services (UK) Ltd
115827,Verizon UK Limited
115828,Affiniti Integrated Solutions Limited
115830,Invade International Ltd
115831,Reality Network Services Limited
115832,GCI Network Solutions Ltd
115833,Vodafone Ltd (C&W)
115834,Citrus Telecommunications Ltd
115835,Virgin Media Limited
115836,Syntec Limited
115837,TalkTalk Communications Limited
115838,Gamma Telecom Holdings Ltd
115839,FleXtel Limited
115840,Virgin Media Limited
115841,Virgin Media Limited
115842,Virgin Media Limited
115843,Virgin Media Limited
115844,Virgin Media Limited
115845,Virgin Media Limited
115846,Virgin Media Limited
115847,Virgin Media Limited
115848,Virgin Media Limited
115849,Virgin Media Limited
115850,BT
115851,Affiniti Integrated Solutions Limited
115852,BT
115853,BT
115854,Virgin Media Limited
115855,BT
115856,Inclarity Communications Limited
115857,Colt Technology Services
115858,Vodafone Ltd (C&W)
115859,Virgin Media Limited
115860,Telappliant Ltd
115861,Nexus Telecommunications Limited
115862,Chess Limited
115865,Gamma Telecom Holdings Ltd
115866,Dynamic Mobile Billing Limited
115867,Vectone Mobile Limited
115868,Central Technology Limited
115869,CFL Communications Ltd
115870,BT
115871,Magrathea Telecommunications Limited
115872,Lumen Technologies UK Limited
115873,Vodafone Ltd (C&W)
115874,TalkTalk Communications Limited
115875,Virgin Media Limited
115876,Virgin Media Limited
115877,Virgin Media Limited
115878,Virgin Media Limited
115879,BT
115880,VoiceHost Limited
115881,Digital Space Group Limited
115882,TTNC Limited
115883,Virgin Media Limited
115884,Virgin Media Limited
115885,Alphatalk Limited
115886,Barritel Limited
115888,WAVECREST NETWORKS LIMITED
115889,Digital Mail Limited
115890,TeleWare Group Limited
115891,Sky UK Limited
115893,WIGHTFIBRE LIMITED
115894,8x8 UK Limited
115895,Barritel Limited
115896,Gamma Telecom Holdings Ltd
115897,ICC Networks Ltd
115898,I-NET COMMUNICATIONS GROUP PLC
115899,Invosys Limited
115900,BT
115901,Vodafone Ltd (C&W)
115902,Vodafone Ltd (C&W)
115903,Daisy Communications Ltd
115904,Redcentric Solutions Limited
115905,Virgin Media Limited
115906,Vodafone Ltd (C&W)
115907,BT
115908,BT
115909,BT
115910,Virgin Media Limited
115911,Virgin Media Limited
115912,Virgin Media Limited
115913,Virgin Media Limited
115914,Virgin Media Limited
115915,Virgin Media Limited
115916,Virgin Media Limited
115917,Virgin Media Limited
115918,Virgin Media Limited
115919,Virgin Media Limited
115920,BT
115921,BT
115922,BT
115923,BT
115924,BT
115925,BT
115926,BT
115927,BT
115928,BT
115929,BT
115930,BT
115931,BT
115932,BT
115933,BT
115934,BT
115935,Vodafone Ltd (C&W)
115936,Vodafone Ltd (C&W)
115937,BT
115938,BT
115939,BT
115940,BT
115941,BT
115942,BT
115943,BT
115944,BT
115945,BT
115946,BT
115947,BT
115948,BT
115949,BT
115950,BT
115951,BT
115952,Virgin Media Limited
115953,Virgin Media Limited
115954,Vodafone Ltd (C&W)
115955,Virgin Media Limited
115956,Virgin Media Limited
115957,BT
115958,BT
115959,BT
115960,BT
115961,BT
115962,BT
115963,BT
115964,BT
115965,BT
115966,BT
115967,BT
115968,BT
115969,BT
115970,BT
115971,Vodafone Ltd (C&W)
115972,BT
115973,BT
115974,Virgin Media Limited
115975,BT
115976,BT
115977,BT
115978,BT
115979,BT
115980,BT
115981,BT
115982,BT
115983,BT
115984,BT
115985,BT
115986,BT
115987,BT
115988,BT
115989,BT
115990,Simwood eSMS Limited
115992,BT
115993,Virgin Media Limited
115994,Commi Holdings Limited
115995,BT
115997,Tuxtel Ltd
115998,TalkTalk Communications Limited
116002,Virgin Media Limited
116005,Virgin Media Limited
116101,Vodafone Ltd (C&W)
116102,Vodafone Ltd (C&W)
116105,Affiniti Integrated Solutions Limited
116200,BT
116201,Vodafone Ltd (C&W)
116202,Vodafone Ltd (C&W)
116203,Icron Network Limited
116204,BT
116205,BT
116206,BT
116207,Vodafone Ltd (C&W)
116208,Inclarity Communications Limited
116209,TalkTalk Communications Limited
116210,Virgin Media Limited
116212,Virgin Media Limited
116213,BT
116214,Affiniti Integrated Solutions Limited
116215,Virgin Media Limited
116216,Gamma Telecom Holdings Ltd
116217,Affiniti Integrated Solutions Limited
116218,Colt Technology Services
116219,Linear Telecoms Limited
116220,Virgin Media Limited
116221,Virgin Media Limited
116222,Virgin Media Limited
116223,Virgin Media Limited
116224,Virgin Media Limited
116225,Virgin Media Limited
116226,Vodafone Ltd (C&W)
116227,Verizon UK Limited
116228,Lumen Technologies UK Limited
116229,Virgin Media Limited
116230,BT
116231,BT
116232,BT
116233,Virgin Media Limited
116234,BT
116235,BT
116236,BT
116237,BT
116238,BT
116239,BT
116240,BT
116241,BT
116242,BT
116243,BT
116244,BT
116245,BT
116246,BT
116247,BT
116248,BT
116249,BT
116250,Vodafone Ltd (C&W)
116251,BT
116252,BT
116253,BT
116254,BT
116255,BT
116256,Vodafone Ltd (C&W)
116257,BT
116258,BT
116259,BT
116260,BT
116261,BT
116262,BT
116263,BT
116264,BT
116265,Vodafone Ltd (C&W)
116266,BT
116267,BT
116268,BT
