0113328,WAVECREST NETWORKS LIMITED
0113329,Linear Telecoms Limited
0113330,TGL Services (UK) Ltd
0113331,Six Degrees Technology Group Limited
0113332,Invade International Ltd
0113333,Affiniti Integrated Solutions Limited
0113334,Gamma Telecom Holdings Ltd
0113335,GCI Network Solutions Ltd
0113336,Affiniti Integrated Solutions Limited
0113337,British Telecom
0113338,Vodafone Ltd (C&W)
0113339,Telecom2 Limited
0113340,Gamma Telecom Holdings Ltd
0113341,Lumen Technologies UK Limited
0113342,Citrus Telecommunications Ltd
0113343,Affiniti Integrated Solutions Limited
0113344,Affiniti Integrated Solutions Limited
0113345,TalkTalk Communications Limited
0113346,Affiniti Integrated Solutions Limited
0113347,TTNC Limited
0113348,Affiniti Integrated Solutions Limited
0113349,British Telecom
0113350,Magrathea Telecommunications Limited
0113351,IV Response Limited
0113352,Syntec Limited
0113353,iHub 2 Limited
0113355,Connect Telecom UK Limited
0113356,Nexus Telecommunications Limited
0113357,GTT-EMEA LTD
0113358,Digitech Solutions Global Limited
0113359,Digital Space Group Limited
0113360,Colt Technology Services
0113361,Daisy Communications Ltd
0113362,Vodafone Ltd (C&W)
0113363,VMED O2 UK Limited
0113364,Affiniti Integrated Solutions Limited
0113365,FleXtel Limited
0113366,Vodafone Ltd (C&W)
0113367,Affiniti Integrated Solutions Limited
0113368,VMED O2 UK Limited
0113369,Affiniti Integrated Solutions Limited
0113370,TelXL Ltd
0113372,VoiceHost Limited
0113373,Served Up Limited
0113375,Reality Network Services Limited
0113376,VMED O2 UK Limited
0113377,GCI Network Solutions Ltd
0113378,VMED O2 UK Limited
0113379,Global Reach Networks Limited
0113380,British Telecom
0113381,British Telecom
0113382,British Telecom
0113383,Affiniti Integrated Solutions Limited
0113384,Affiniti Integrated Solutions Limited
0113385,British Telecom
0113386,British Telecom
0113387,British Telecom
0113388,British Telecom
0113389,British Telecom
0113390,British Telecom
0113391,British Telecom
0113392,VMED O2 UK Limited
0113393,British Telecom
0113394,British Telecom
0113395,British Telecom
0113396,Orange Business Holdings UK Limited
0113397,British Telecom
0113398,Affiniti Integrated Solutions Limited
0113399,Affiniti Integrated Solutions Limited
0113400,Windsor Telecom Ltd
0113401,TeleSurf Limited
0113403,Simwood eSMS Limited
0113404,Relax Telecom Limited
0113406,Telephone Box Limited
0113407,Nexus Telecommunications Limited
0113408,Sark Telecom B.V.
0113410,Phone Co-Op Numbering Limited
0113411,Mintaka Limited
0113412,Firstsound Ltd
0113414,Sky UK Limited
0113415,Numbers Plus Ltd
0113416,Cloudcall Limited
0113417,Media Hawk Ltd
0113418,Kalnet4U Ltd
0113419,Nexbridge Communications Limited
0113420,Group 3 Technology Limited
0113421,GCI Network Solutions Ltd
0113422,Bink Networks Ltd
0113426,British Telecom
0113427,IOVOX Limited
0113428,Bicom Systems EURL
0113429,API Telecom Limited
0113430,OrBritish Telecomalk Limited
0113431,Barritec Limited
0113433,IP Wholesale Limited
0113434,Minotaur Telecom Limited
0113435,Relax Telecom Limited
0113436,Invoco Ltd
0113437,Aloha Telecommunications Ltd
0113438,Internexus Networks Limited
0113439,TGL Services (UK) Ltd
0113440,TalkTalk Communications Limited
0113441,Content Guru Limited
0113443,Sky UK Limited
0113444,Numbers Telecom Limited
0113445,Vodafone Ltd (C&W)
0113446,Vodafone Ltd (C&W)
0113447,M247 UK LIMITED
0113448,York Data Services Limited
0113450,TalkTalk Communications Limited
0113451,Redwood Technologies Ltd
0113452,British Telecom
0113453,TelecomIQ Limited
0113454,Fluency Communications Ltd
0113455,Budget Numbers Limited
0113457,British Telecom
0113458,British Telecom
0113459,Stour Marine Limited
0113460,YayYay Limited
0113461,M247 Ltd
0113463,Bellingham Telecommunications Ltd
0113465,EVE CONNECT LTD
0113466,Dial 9 Communications Limited
0113467,Gamma Telecom Holdings Ltd
0113468,Gamma Telecom Holdings Ltd
0113469,Sky UK Limited
0113470,Fido Telecom Limited
0113471,Belgacom International Carrier Services SA
0113472,I.T Communications Limited
0113473,Sky UK Limited
0113475,Adepteo Limited
0113476,Invosys Limited
0113477,Tango Networks UK Ltd
0113478,TAP GATEWAY LTD
0113479,Mission Labs Limited
0113480,Lanonyx Telecom Limited
0113481,Zapappi Ltd
0113482,IOVOX Limited
0113483,NFON UK Ltd
0113484,Fuse 2 Communications Ltd
0113486,Colt Technology Services
0113487,Gamma Telecom Holdings Ltd
0113488,Number Services Ltd.
0113490,DIDWW Ireland Limited
0113491,Hyperoptic Ltd
0113492,Node4 Ltd
0113493,AQL Wholesale Ltd
0113495,Affiniti Integrated Solutions Limited
0113498,Square 1 Communications Limited
0113499,Simwood eSMS Limited
0113511,Magrathea Telecommunications Limited
0113512,Gamma Telecom Holdings Ltd
0113513,British Telecom
0113514,Odigo
0113517,Gamma Telecom Holdings Ltd
0113518,Gamma Telecom Holdings Ltd
0113519,Twilio Ireland Limited
0113520,UK BANDWIDTH LIMITED
0113521,Gamma Telecom Holdings Ltd
0113522,TELNYX UK LIMITED
0113523,Vispa Limited
0113524,Colt Technology Services
0113525,PEERLESS NETWORK UK LIMITED
0113526,Colt Technology Services
0113527,Onvoy Communications Ltd.
0113528,WIZE ANALYTICS LIMITED
0113530,Callitech Limited
0113531,British Telecom
0113532,Gamma Telecom Holdings Ltd
0113533,Antheus Telecom Limited
0113534,IP Voice Networks Ltd
0113535,VMED O2 UK Limited
0113536,TalkTalk Communications Limited
0113537,Infinity Tracking Ltd
0113538,Belgacom International Carrier Services SA
0113539,Colt Technology Services
0113540,SiPalto Ltd
0113542,KCOM Group Ltd
0113543,Colt Technology Services
0113544,EG TECHNOLOGIES LIMITED
0113545,ICUK Computing Services Limited
0113549,24 Seven Communications Ltd
0113730,AQL Wholesale Ltd
0113732,Mi Telecom Limited
0113733,Gamma Telecom Holdings Ltd
0113735,JAINTEL LIMITED
0113800,Digital Mail Limited
0113801,Alphatalk Limited
0113802,Plus Telecom Limited
0113803,Barritel Limited
0113804,Vodafone Ltd (C&W)
0113805,Sky UK Limited
0113806,Voicetec Systems Ltd
0113807,British Telecom
0113808,Sky UK Limited
0113809,Park Now Limited
0113811,Alphatalk Limited
0113812,Vodafone Ltd (C&W)
0113813,New Call Telecom Limited
0113815,Vodafone Ltd (C&W)
0113816,British Telecom
0113817,Pulsant (Scotland) Limited
0113818,Spitfire Network Services Limited
0113819,British Telecom
0113820,Vodafone Ltd (C&W)
0113821,British Telecom
0113823,British Telecom
0113824,British Telecom
0113825,British Telecom
0113826,British Telecom
0113827,Telappliant Ltd
0113828,Entanet International Ltd
0113829,TeleWare Group Limited
0113830,Localphone Limited
0113831,Voiceflex Limited
0113832,Optify Mediaforce Limited
0113833,Vonage Limited
0113834,Magrathea Telecommunications Limited
0113835,Dynamic Mobile Billing Limited
0113836,CFL Communications Ltd
0113837,Telecoms World PLC
0113838,Resilient PLC
0113841,Gamma Telecom Holdings Ltd
0113843,VMED O2 UK Limited
0113844,I-NET COMMUNICATIONS GROUP PLC
0113845,Affiniti Integrated Solutions Limited
0113846,IPV6 Limited
0113847,Jtec UK Limited
0113848,VoIP-Un Limited
0113849,Exa Networks Limited
0113850,Nodemax Limited
0113851,Business Broadcast Communications Limited
0113852,Tuxtel Ltd
0113853,Barritel Limited
0113854,Ccpro Solutions Limited
0113855,VMED O2 UK Limited
0113856,Ziron Limited
0113857,WIGHTFIBRE LIMITED
0113858,TelNG Limited
0113859,(AQ) LIMITED
0113861,Swiftnet Ltd
0113863,Hello Telecom (UK) Limited
0113864,OVH Limited
0113865,Andrews & Arnold (Numbers) Ltd
0113866,Vodafone Ltd (C&W)
0113867,8x8 UK Limited
0113868,Voxbone SA
0113869,ICC Networks Ltd
0113870,Core Telecom Limited
0113871,Liquid 11 Limited
0113873,Buzz Networks Limited
0113874,Vectone Mobile Limited
0113875,Atomstream Limited
0113876,Commi Holdings Limited
0113877,Andrews & Arnold Ltd
0113880,Inet Telecoms Ltd (Voipfone)
0113881,Affiniti Integrated Solutions Limited
0113882,Affiniti Integrated Solutions Limited
0113883,Digital Space Group Limited
0113884,ETC Telecom Limited
0113886,Chess Limited
0113887,Gamma Telecom Holdings Ltd
0113888,24 SEVEN CLOUD COMMUNICATIONS LTD
0113889,Mars Communications Limited
0113891,Digitech Solutions Global Limited
0113892,Numbergroup Utilities Ltd
0113893,Resilient PLC
0113894,IM Software Ltd
0113895,Suretec Systems Ltd
0113896,Numbers Telecom Limited
0113897,Invosys Limited
0113898,Nationwide Telephone Assistance Ltd
0113899,24 SEVEN CLOUD COMMUNICATIONS LTD
0114046,Affiniti Integrated Solutions Limited
0114140,VMED O2 UK Limited
0114200,VMED O2 UK Limited
0114201,VMED O2 UK Limited
0114203,British Telecom
0114204,Vodafone Ltd (C&W)
0114205,Affiniti Integrated Solutions Limited
0114206,Vodafone Ltd (C&W)
0114207,Lumen Technologies UK Limited
0114208,Vodafone Ltd (C&W)
0114209,Vodafone Ltd (C&W)
0114212,Colt Technology Services
0114213,Inclarity Communications Limited
0114214,Affiniti Integrated Solutions Limited
0114215,VMED O2 UK Limited
0114216,TalkTalk Communications Limited
0114217,Redcentric Solutions Limited
0114218,Affiniti Integrated Solutions Limited
0114219,VMED O2 UK Limited
0114220,VMED O2 UK Limited
0114221,VMED O2 UK Limited
0114222,Gamma Telecom Holdings Ltd
0114223,Affiniti Integrated Solutions Limited
0114224,Affiniti Integrated Solutions Limited
0114225,VMED O2 UK Limited
0114226,VMED O2 UK Limited
0114227,Verizon UK Limited
0114228,British Telecom
0114229,British Telecom
0114230,British Telecom
0114231,British Telecom
0114232,British Telecom
0114233,British Telecom
0114234,British Telecom
0114235,British Telecom
0114236,British Telecom
0114237,British Telecom
0114238,Vodafone Ltd (C&W)
0114239,British Telecom
0114240,British Telecom
0114241,British Telecom
0114242,British Telecom
0114243,British Telecom
0114244,British Telecom
0114245,British Telecom
0114246,British Telecom
0114247,British Telecom
0114248,British Telecom
0114249,VMED O2 UK Limited
0114250,British Telecom
0114251,British Telecom
0114252,British Telecom
0114253,British Telecom
0114254,British Telecom
0114255,British Telecom
0114256,British Telecom
0114257,British Telecom
0114258,British Telecom
0114259,British Telecom
0114260,British Telecom
0114261,British Telecom
0114262,British Telecom
0114263,British Telecom
0114264,British Telecom
0114265,British Telecom
0114266,British Telecom
0114267,British Telecom
0114268,British Telecom
0114269,British Telecom
0114270,British Telecom
0114271,Vodafone Ltd (C&W)
0114272,British Telecom
0114273,British Telecom
0114274,British Telecom
0114275,British Telecom
0114276,British Telecom
0114277,British Telecom
0114278,British Telecom
0114279,British Telecom
0114280,British Telecom
0114281,VMED O2 UK Limited
0114282,Vodafone Ltd (C&W)
0114283,British Telecom
0114284,British Telecom
0114285,British Telecom
0114286,British Telecom
0114287,British Telecom
0114288,British Telecom
0114289,British Telecom
0114290,Affiniti Integrated Solutions Limited
0114291,Vodafone Ltd (C&W)
0114292,VMED O2 UK Limited
0114293,British Telecom
0114294,British Telecom
0114295,Daisy Communications Ltd
0114296,VMED O2 UK Limited
0114298,Linear Telecoms Limited
0114299,Magrathea Telecommunications Limited
0114300,TalkTalk Communications Limited
0114301,Digitech Solutions Global Limited
0114303,AQL Wholesale Ltd
0114304,TelXL Ltd
0114305,VMED O2 UK Limited
0114306,Syntec Limited
0114307,VMED O2 UK Limited
0114308,Gamma Telecom Holdings Ltd
0114309,Six Degrees Technology Group Limited
0114310,Voicetec Systems Ltd
0114312,Simwood eSMS Limited
0114313,Commi Holdings Limited
0114315,TelNG Limited
0114317,Spitfire Network Services Limited
0114318,Resilient PLC
0114319,Localphone Limited
0114320,Icron Network Limited
0114321,Gamma Telecom Holdings Ltd
0114322,British Telecom
0114323,Invade International Ltd
0114324,GCI Network Solutions Ltd
0114325,TGL Services (UK) Ltd
0114326,GCI Network Solutions Ltd
0114327,TalkTalk Communications Limited
0114328,Vodafone Ltd (C&W)
0114329,FleXtel Limited
0114330,GTT-EMEA LTD
0114331,VoiceHost Limited
0114332,Barritel Limited
0114333,Tuxtel Ltd
0114334,M247 Ltd
0114335,Fluency Communications Ltd
0114336,VMED O2 UK Limited
0114337,Alphatalk Limited
0114338,Barritel Limited
0114339,Vodafone Ltd (C&W)
0114341,Served Up Limited
0114342,Digital Mail Limited
0114343,IV Response Limited
0114344,Citrus Telecommunications Ltd
0114345,TTNC Limited
0114346,Digital Space Group Limited
0114348,Sky UK Limited
0114349,British Telecom
0114350,Voiceflex Limited
0114352,Voxbone SA
0114354,VoIP-Un Limited
0114356,Net-Work Internet Ltd
0114357,Nationwide Telephone Assistance Ltd
0114358,Vodafone Ltd (C&W)
0114359,(AQ) LIMITED
0114360,Vodafone Ltd (C&W)
0114361,Entanet International Ltd
0114362,Digital Space Group Limited
0114363,Digital Space Group Limited
0114364,ETC Telecom Limited
0114365,Telecom2 Limited
0114368,Nodemax Limited
0114369,Exa Networks Limited
0114370,24 SEVEN CLOUD COMMUNICATIONS LTD
0114371,IPV6 Limited
0114372,TeleWare Group Limited
0114373,Chess Limited
0114374,Mars Communications Limited
0114375,Optify Mediaforce Limited
0114376,Andrews & Arnold (Numbers) Ltd
0114377,Telecoms World PLC
0114378,Core Telecom Limited
0114379,Nexus Telecommunications Limited
0114381,Pulsant (Scotland) Limited
0114382,Solutios Limited
0114383,Inet Telecoms Ltd (Voipfone)
0114384,GCI Network Solutions Ltd
0114386,Magrathea Telecommunications Limited
0114387,Gamma Telecom Holdings Ltd
0114388,CFL Communications Ltd
0114389,Dynamic Mobile Billing Limited
0114390,Vectone Mobile Limited
0114391,OVH Limited
0114392,Belgacom International Carrier Services SA
0114393,Hello Telecom (UK) Limited
0114395,Ziron Limited
0114397,8x8 UK Limited
0114398,I-NET COMMUNICATIONS GROUP PLC
0114399,Gamma Telecom Holdings Ltd
0114400,Buzz Networks Limited
0114401,ICC Networks Ltd
0114402,Atomstream Limited
0114403,Numbergroup Utilities Ltd
0114404,Invosys Limited
0114405,Liquid 11 Limited
0114406,Digitech Solutions Global Limited
0114407,Telappliant Ltd
0114408,Windsor Telecom Ltd
0114410,Ccpro Solutions Limited
0114411,TeleSurf Limited
0114413,Sark Telecom B.V.
0114414,Suretec Systems Ltd
0114415,Telephone Box Limited
0114416,Phone Co-Op Numbering Limited
0114417,Firstsound Ltd
0114418,Sky UK Limited
0114419,Invoco Ltd
0114420,Group 3 Technology Limited
0114421,Numbers Plus Ltd
0114424,Relax Telecom Limited
0114426,Node4 Ltd
0114427,Media Hawk Ltd
0114428,Lanonyx Telecom Limited
0114429,Internexus Networks Limited
0114430,OrBritish Telecomalk Limited
0114433,IP Wholesale Limited
0114435,Minotaur Telecom Limited
0114436,Cloudcall Limited
0114437,Kalnet4U Ltd
0114438,TalkTalk Communications Limited
0114440,Nexbridge Communications Limited
0114442,Vonage Limited
0114443,Bicom Systems EURL
0114444,Tuxtel Ltd
0114446,IOVOX Limited
0114447,API Telecom Limited
0114449,Sky UK Limited
0114450,Gamma Telecom Holdings Ltd
0114451,Orange Business Holdings UK Limited
0114452,Gamma Telecom Holdings Ltd
0114453,TalkTalk Communications Limited
0114455,Content Guru Limited
0114457,Sky UK Limited
0114460,iHub 2 Limited
0114461,Hyperoptic Ltd
0114463,DIDWW Ireland Limited
0114466,TelecomIQ Limited
0114467,Redwood Technologies Ltd
0114469,XoverX Ltd
0114470,YayYay Limited
0114471,Central Technology Limited
0114473,Sky UK Limited
0114474,Affiniti Integrated Solutions Limited
0114476,Alnitak GmbH
0114477,I.T Communications Limited
0114478,Gamma Telecom Holdings Ltd
0114479,EVE CONNECT LTD
0114481,NFON UK Ltd
0114482,Tango Networks UK Ltd
0114483,Dial 9 Communications Limited
0114484,Number Services Ltd.
0114485,Adepteo Limited
0114486,Antheus Telecom Limited
0114488,IOVOX Limited
0114489,IP Voice Networks Ltd
0114490,Fuse 2 Communications Ltd
0114491,Mission Labs Limited
0114492,Zapappi Ltd
0114493,Infinity Tracking Ltd
0114494,TELNYX UK LIMITED
0114495,SiPalto Ltd
0114497,EG TECHNOLOGIES LIMITED
0114498,UK BANDWIDTH LIMITED
0114499,ICUK Computing Services Limited
0114500,24 Seven Communications Ltd
0114505,Reality Network Services Limited
0114550,Gamma Telecom Holdings Ltd
0114551,Gamma Telecom Holdings Ltd
0114552,Gamma Telecom Holdings Ltd
0114553,Gamma Telecom Holdings Ltd
0114555,WIZE ANALYTICS LIMITED
0114697,Twilio Ireland Limited
0114698,British Telecom
0114699,Mi Telecom Limited
0114700,Colt Technology Services
0114701,Onvoy Communications Ltd.
0114702,British Telecom
0114703,AQL Wholesale Ltd
0114704,Colt Technology Services
0114705,VOXYONDER NETWORK SERVICES UK LTD
0114707,KCOM Group Ltd
0114709,Odigo
0115000,VMED O2 UK Limited
0115003,VMED O2 UK Limited
0115005,VMED O2 UK Limited
0115110,British Telecom
0115111,British Telecom
0115200,Ziron Limited
0115645,Sky UK Limited
0115646,British Telecom
0115647,Twilio Ireland Limited
0115648,British Telecom
0115649,Onvoy Communications Ltd.
0115650,ICUK Computing Services Limited
0115654,Colt Technology Services
0115655,3X CLOUD LTD
0115656,VOXYONDER NETWORK SERVICES UK LTD
0115660,SiPalto Ltd
0115661,TELNYX UK LIMITED
0115665,Mi Telecom Limited
0115666,Gamma Telecom Holdings Ltd
0115667,Gamma Telecom Holdings Ltd
0115668,KCOM Group Ltd
0115670,TalkTalk Communications Limited
0115671,Gamma Telecom Holdings Ltd
0115672,Infinity Tracking Ltd
0115673,WIZE ANALYTICS LIMITED
0115675,Antheus Telecom Limited
0115676,Affiniti Integrated Solutions Limited
0115677,IP Voice Networks Ltd
0115678,Colt Technology Services
0115679,Odigo
0115681,EVE CONNECT LTD
0115682,Tango Networks UK Ltd
0115683,Belgacom International Carrier Services SA
0115684,Gamma Telecom Holdings Ltd
0115685,Fido Telecom Limited
0115686,Dial 9 Communications Limited
0115687,Entanet International Ltd
0115689,Adepteo Limited
0115690,I.T Communications Limited
0115691,IOVOX Limited
0115692,Microtalk Europe Limited
0115693,Zapappi Ltd
0115694,Fuse 2 Communications Ltd
0115695,NFON UK Ltd
0115696,Number Services Ltd.
0115697,Gamma Telecom Holdings Ltd
0115698,Mission Labs Limited
0115699,Alnitak GmbH
0115700,Resilient PLC
0115701,TelNG Limited
0115702,Localphone Limited
0115703,Need More Time Ltd
0115704,Voiceflex Limited
0115706,Net-Work Internet Ltd
0115707,(AQ) LIMITED
0115708,Nationwide Telephone Assistance Ltd
0115710,VoIP-Un Limited
0115711,Digital Space Group Limited
0115712,Digital Space Group Limited
0115714,Vodafone Ltd (C&W)
0115716,ETC Telecom Limited
0115717,Telecom2 Limited
0115718,Voxbone SA
0115720,Nodemax Limited
0115721,Hello Telecom (UK) Limited
0115722,Pulsant (Scotland) Limited
0115723,Solutios Limited
0115726,The Excell Group Limited
0115727,Inet Telecoms Ltd (Voipfone)
0115728,24 SEVEN CLOUD COMMUNICATIONS LTD
0115730,IPV6 Limited
0115731,Core Telecom Limited
0115732,Andrews & Arnold (Numbers) Ltd
0115733,Mars Communications Limited
0115734,Telecoms World PLC
0115735,Numbergroup Utilities Ltd
0115736,Liquid 11 Limited
0115737,Digitech Solutions Global Limited
0115738,Suretec Systems Ltd
0115739,Red Matter Limited
0115740,Windsor Telecom Ltd
0115741,TeleSurf Limited
0115742,Minotaur Telecom Limited
0115743,Ccpro Solutions Limited
0115745,Sark Telecom B.V.
0115746,VMED O2 UK Limited
0115747,Buzz Networks Limited
0115748,Node4 Ltd
0115749,Telephone Box Limited
0115750,Phone Co-Op Numbering Limited
0115752,Sky UK Limited
0115753,OrBritish Telecomalk Limited
0115754,Numbers Plus Ltd
0115758,Cloudcall Limited
0115759,Media Hawk Ltd
0115760,Group 3 Technology Limited
0115761,Internexus Networks Limited
0115762,Nexbridge Communications Limited
0115764,GCI Network Solutions Ltd
0115766,Relax Telecom Limited
0115768,Bicom Systems EURL
0115769,API Telecom Limited
0115770,Atomstream Limited
0115771,Lanonyx Telecom Limited
0115772,Kalnet4U Ltd
0115773,Gamma Telecom Holdings Ltd
0115774,IOVOX Limited
0115775,Invoco Ltd
0115777,IP Wholesale Limited
0115778,Magrathea Telecommunications Limited
0115779,Sky UK Limited
0115780,Content Guru Limited
0115781,Orange Business Holdings UK Limited
0115783,Sky UK Limited
0115784,British Telecom
0115786,Vonage Limited
0115787,Essensys (UK) Limited
0115788,Budget Numbers Limited
0115789,Numbergroup Utilities Ltd
0115790,iHub 2 Limited
0115791,Stour Marine Limited
0115792,M247 Ltd
0115793,Hyperoptic Ltd
0115794,DIDWW Ireland Limited
0115795,YayYay Limited
0115797,Digital Select Limited
0115798,Redwood Technologies Ltd
0115799,XoverX Ltd
0115801,Plus Telecom Limited
0115802,Vodafone Ltd (C&W)
0115803,VMED O2 UK Limited
0115804,VMED O2 UK Limited
0115805,Voicetec Systems Ltd
0115807,Spitfire Network Services Limited
0115808,Sky UK Limited
0115810,Linear Telecoms Limited
0115811,Six Degrees Technology Group Limited
0115812,GTT-EMEA LTD
0115813,Affiniti Integrated Solutions Limited
0115815,TelXL Ltd
0115817,Digitech Solutions Global Limited
0115818,Connect Telecom UK Limited
0115819,Served Up Limited
0115820,Icron Network Limited
0115821,TalkTalk Communications Limited
0115822,Gamma Telecom Holdings Ltd
0115823,VMED O2 UK Limited
0115824,AQL Wholesale Ltd
0115825,TGL Services (UK) Ltd
0115827,Verizon UK Limited
0115828,Affiniti Integrated Solutions Limited
0115830,Invade International Ltd
0115831,Reality Network Services Limited
0115832,GCI Network Solutions Ltd
0115833,Vodafone Ltd (C&W)
0115834,Citrus Telecommunications Ltd
0115835,VMED O2 UK Limited
0115836,Syntec Limited
0115837,TalkTalk Communications Limited
0115838,Gamma Telecom Holdings Ltd
0115839,FleXtel Limited
0115840,VMED O2 UK Limited
0115841,VMED O2 UK Limited
0115842,VMED O2 UK Limited
0115843,VMED O2 UK Limited
0115844,VMED O2 UK Limited
0115845,VMED O2 UK Limited
0115846,VMED O2 UK Limited
0115847,VMED O2 UK Limited
0115848,VMED O2 UK Limited
0115849,VMED O2 UK Limited
0115850,British Telecom
0115851,Affiniti Integrated Solutions Limited
0115852,British Telecom
0115853,British Telecom
0115854,VMED O2 UK Limited
0115855,British Telecom
0115856,Inclarity Communications Limited
0115857,Colt Technology Services
0115858,Vodafone Ltd (C&W)
0115859,VMED O2 UK Limited
0115860,Telappliant Ltd
0115861,Nexus Telecommunications Limited
0115862,Chess Limited
0115865,Gamma Telecom Holdings Ltd
0115866,Dynamic Mobile Billing Limited
0115867,Vectone Mobile Limited
0115868,Central Technology Limited
0115869,CFL Communications Ltd
0115870,British Telecom
0115871,Magrathea Telecommunications Limited
0115872,Lumen Technologies UK Limited
0115873,Vodafone Ltd (C&W)
0115874,TalkTalk Communications Limited
0115875,VMED O2 UK Limited
0115876,VMED O2 UK Limited
0115877,VMED O2 UK Limited
0115878,VMED O2 UK Limited
0115879,British Telecom
0115880,VoiceHost Limited
0115881,Digital Space Group Limited
0115882,TTNC Limited
0115883,VMED O2 UK Limited
0115884,VMED O2 UK Limited
0115885,Alphatalk Limited
0115886,Barritel Limited
0115888,WAVECREST NETWORKS LIMITED
0115889,Digital Mail Limited
0115890,TeleWare Group Limited
0115891,Sky UK Limited
0115893,WIGHTFIBRE LIMITED
0115894,8x8 UK Limited
0115895,Barritel Limited
0115896,Gamma Telecom Holdings Ltd
0115897,ICC Networks Ltd
0115898,I-NET COMMUNICATIONS GROUP PLC
0115899,Invosys Limited
0115900,British Telecom
0115901,Vodafone Ltd (C&W)
